SITE_ID,day_group,year,LATITUDE_x,LONGITUDE_x,srad_mean,tmmn_mean,tmmx_mean,vpd_mean,Fpar_500m_mean,Lai_500m_mean,ee_elevation_mean,elevation_diff_mean,water_mean_mean,trees_mean_mean,grass_mean_mean,flooded_vegetation_mean_mean,crops_mean_mean,shrub_and_scrub_mean_mean,built_mean_mean,bare_mean_mean,snow_and_ice_mean_mean,label_mean_mean,label_argmax_numeric_mean,GPP_mean,GPP_sum
US-Bi1,0,2016,38.0992,-121.4993,69.62469762714285,277.5530283857143,285.0474605142857,0.3071428633142857,11.02758621,1.41637931,-3.707723113,1.007723113,0.05878240882,0.03627268838,0.1287553133,0.03473645764,0.5711332932,0.0590941870699999,0.03578886489,0.04169079269,0.03370678805,4.0,4.0,0.0,0.0
US-Bi1,0,2017,38.0992,-121.4993,78.66585892285715,276.3423677,284.8757865714286,0.2108958848271429,43.39137931,6.968103448,-3.707723113,1.007723113,0.04299224107,0.03925512482,0.1814186859,0.03146323777,0.5636470004,0.04994961235,0.03078334645,0.0277931981,0.03266101405,3.353993808,4.0,42.933753,300.536271
US-Bi1,0,2018,38.0992,-121.4993,76.91089625285714,278.5285674142857,290.5675585285714,0.3862469719285714,41.35172414,6.128448276,-3.707723113,1.007723113,0.03936127884,0.08642315394,0.2369315744,0.03590743158,0.4058832247,0.09575039112,0.03431803543,0.03308787685,0.03229746509,3.139734631,4.0,69.15916585714287,484.114161
US-Bi1,0,2019,38.0992,-121.4993,83.20072594285715,274.3191288857143,286.81864467142856,0.3680871654857142,50.96896552,8.663793103,-3.707723113,1.007723113,0.03873359234,0.146588089,0.2153138425,0.03814398936,0.2554554329,0.09454894096,0.04254791434,0.0580278517899999,0.1106001266,3.504051305,4.0,60.158407857142855,421.108855
US-Bi1,0,2020,38.0992,-121.4993,101.15738520857144,275.93825872857144,289.5905522285714,0.4343099332285715,60.42758621,11.949137929999996,-3.707723113,1.007723113,0.03717956441,0.1209399795,0.1823950675,0.03930718726,0.4563795649,0.05002701632,0.03870678826,0.03881634074,0.03620944947,3.431278638,4.0,178.85330714285715,1251.97315
US-Bi1,0,2021,38.0992,-121.4993,64.79564148142858,277.0096872142857,287.4000054857143,0.3533656161,24.91465517,3.564655172,-3.707723113,1.007723113,0.04582841208,0.09505577239,0.2388467890999999,0.03605061123,0.3616875393,0.0825066289499999,0.03537331053,0.05881295372,0.04579714026,3.420798074,4.0,55.90948100000001,391.366367
US-Bi1,0,2022,38.0992,-121.4993,73.66053198142858,276.91864057142857,286.9571417285714,0.4509927289142857,60.48534483,11.64568966,-3.707723113,1.007723113,0.04107810629,0.124386196,0.2901958657,0.0368584231,0.3060380303,0.08747336017,0.0384497455999999,0.03397106688,0.04150823096,2.68147678,4.0,121.34056228571428,849.383936
US-Bi1,1,2016,38.0992,-121.4993,73.958052005,277.0002130875,286.33792270000004,0.215466099824125,14.88890086125,1.715086207125,-3.707723113,1.007723113,0.05878240882,0.03627268838,0.1287553133,0.03473645764,0.5711332932,0.05909418707,0.03578886489,0.04169079269,0.03370678805,4.0,4.0,0.0,0.0
US-Bi1,1,2017,38.0992,-121.4993,70.65381285875,279.520123325,286.83728965,0.23576271216625,41.6813577625,6.5894396555000005,-3.707723113,1.007723113,0.04299224107,0.03925512482,0.1814186859,0.03146323777,0.5636470004,0.04994961235,0.03078334645,0.0277931981,0.03266101405,3.353993808,4.0,45.84267225,366.741378
US-Bi1,1,2018,38.0992,-121.4993,71.0044494575,280.0495792875,286.8591091375,0.180021184395,11.852909482625,1.5279094828,-3.707723113,1.007723113,0.03936127884,0.08642315394,0.2369315744,0.03590743158,0.4058832247,0.09575039112,0.03431803543,0.03308787685,0.03229746509,3.139734631,4.0,60.597005,484.77604
